<TICKER>;<PER>;<DATE>;<TIME>;<CLOSE>
VTBR;D;20100111;000000;0.0726000
VTBR;D;20100112;000000;0.0727000
VTBR;D;20100113;000000;0.0744000
VTBR;D;20100114;000000;0.0743000
VTBR;D;20100115;000000;0.0746000
VTBR;D;20100118;000000;0.0750000
VTBR;D;20100119;000000;0.0758000
VTBR;D;20100120;000000;0.0747000
VTBR;D;20100121;000000;0.0742000
VTBR;D;20100122;000000;0.0712000
VTBR;D;20100125;000000;0.0721000
VTBR;D;20100126;000000;0.0710000
VTBR;D;20100127;000000;0.0720000
VTBR;D;20100128;000000;0.0743000
VTBR;D;20100129;000000;0.0754000
VTBR;D;20100201;000000;0.0749000
VTBR;D;20100202;000000;0.0759000
VTBR;D;20100203;000000;0.0757000
VTBR;D;20100204;000000;0.0755000
VTBR;D;20100205;000000;0.0721000
VTBR;D;20100208;000000;0.0702000
VTBR;D;20100209;000000;0.0718000
VTBR;D;20100210;000000;0.0708000
VTBR;D;20100211;000000;0.0715000
VTBR;D;20100212;000000;0.0707000
VTBR;D;20100215;000000;0.0713000
VTBR;D;20100216;000000;0.0744000
VTBR;D;20100217;000000;0.0741000
VTBR;D;20100218;000000;0.0729000
VTBR;D;20100219;000000;0.0740000
VTBR;D;20100224;000000;0.0743000
VTBR;D;20100225;000000;0.0715000
VTBR;D;20100226;000000;0.0720000
VTBR;D;20100227;000000;0.0738000
VTBR;D;20100301;000000;0.0757000
VTBR;D;20100302;000000;0.0762000
VTBR;D;20100303;000000;0.0769000
VTBR;D;20100304;000000;0.0770000
VTBR;D;20100305;000000;0.0778000
VTBR;D;20100309;000000;0.0789000
VTBR;D;20100310;000000;0.0783000
VTBR;D;20100311;000000;0.0772000
VTBR;D;20100312;000000;0.0791000
VTBR;D;20100315;000000;0.0784000
VTBR;D;20100316;000000;0.0804000
VTBR;D;20100317;000000;0.0812000
VTBR;D;20100318;000000;0.0807000
VTBR;D;20100319;000000;0.0790000
VTBR;D;20100322;000000;0.0782000
VTBR;D;20100323;000000;0.0794000
VTBR;D;20100324;000000;0.0785000
VTBR;D;20100325;000000;0.0791000
VTBR;D;20100326;000000;0.0788000
VTBR;D;20100329;000000;0.0806000
VTBR;D;20100330;000000;0.0793000
VTBR;D;20100331;000000;0.0807000
VTBR;D;20100401;000000;0.0812000
VTBR;D;20100402;000000;0.0811000
VTBR;D;20100405;000000;0.0815000
VTBR;D;20100406;000000;0.0829000
VTBR;D;20100407;000000;0.0820000
VTBR;D;20100408;000000;0.0823000
VTBR;D;20100409;000000;0.0837000
VTBR;D;20100412;000000;0.0839000
VTBR;D;20100413;000000;0.0841000
VTBR;D;20100414;000000;0.0855000
VTBR;D;20100415;000000;0.0852000
VTBR;D;20100416;000000;0.0839000
VTBR;D;20100419;000000;0.0790000
VTBR;D;20100420;000000;0.0797000
VTBR;D;20100421;000000;0.0790000
VTBR;D;20100422;000000;0.0774000
VTBR;D;20100423;000000;0.0786000
VTBR;D;20100426;000000;0.0801000
VTBR;D;20100427;000000;0.0788000
VTBR;D;20100428;000000;0.0768000
VTBR;D;20100429;000000;0.0790000
VTBR;D;20100430;000000;0.0788000
VTBR;D;20100504;000000;0.0759000
VTBR;D;20100505;000000;0.0747000
VTBR;D;20100506;000000;0.0721000
VTBR;D;20100507;000000;0.0670000
VTBR;D;20100511;000000;0.0726000
VTBR;D;20100512;000000;0.0755000
VTBR;D;20100513;000000;0.0751000
VTBR;D;20100514;000000;0.0728000
VTBR;D;20100517;000000;0.0737000
VTBR;D;20100518;000000;0.0743000
VTBR;D;20100519;000000;0.0720000
VTBR;D;20100520;000000;0.0691000
VTBR;D;20100521;000000;0.0694000
VTBR;D;20100524;000000;0.0701000
VTBR;D;20100525;000000;0.0659000
VTBR;D;20100526;000000;0.0691000
VTBR;D;20100527;000000;0.0726000
VTBR;D;20100528;000000;0.0724000
VTBR;D;20100531;000000;0.0741000
VTBR;D;20100601;000000;0.0751000
VTBR;D;20100602;000000;0.0753000
VTBR;D;20100603;000000;0.0769000
VTBR;D;20100604;000000;0.0743000
VTBR;D;20100607;000000;0.0732000
VTBR;D;20100608;000000;0.0704000
VTBR;D;20100609;000000;0.0717000
VTBR;D;20100610;000000;0.0731000
VTBR;D;20100611;000000;0.0734000
VTBR;D;20100615;000000;0.0765000
VTBR;D;20100616;000000;0.0774000
VTBR;D;20100617;000000;0.0773000
VTBR;D;20100618;000000;0.0788000
VTBR;D;20100621;000000;0.0803000
VTBR;D;20100622;000000;0.0789000
VTBR;D;20100623;000000;0.0780000
VTBR;D;20100624;000000;0.0786000
VTBR;D;20100625;000000;0.0770000
VTBR;D;20100628;000000;0.0794000
VTBR;D;20100629;000000;0.0769000
VTBR;D;20100630;000000;0.0754000
VTBR;D;20100701;000000;0.0708000
VTBR;D;20100702;000000;0.0734000
VTBR;D;20100705;000000;0.0748000
VTBR;D;20100706;000000;0.0776000
VTBR;D;20100707;000000;0.0773000
VTBR;D;20100708;000000;0.0768000
VTBR;D;20100709;000000;0.0769000
VTBR;D;20100712;000000;0.0784000
VTBR;D;20100713;000000;0.0797000
VTBR;D;20100714;000000;0.0795000
VTBR;D;20100715;000000;0.0785000
VTBR;D;20100716;000000;0.0764000
VTBR;D;20100719;000000;0.0774000
VTBR;D;20100720;000000;0.0774000
VTBR;D;20100721;000000;0.0792000
VTBR;D;20100722;000000;0.0810000
VTBR;D;20100723;000000;0.0797000
VTBR;D;20100726;000000;0.0809000
VTBR;D;20100727;000000;0.0825000
VTBR;D;20100728;000000;0.0824000
VTBR;D;20100729;000000;0.0836000
VTBR;D;20100730;000000;0.0814000
VTBR;D;20100802;000000;0.0835000
VTBR;D;20100803;000000;0.0831000
VTBR;D;20100804;000000;0.0838000
VTBR;D;20100805;000000;0.0835000
VTBR;D;20100806;000000;0.0827000
VTBR;D;20100809;000000;0.0841000
VTBR;D;20100810;000000;0.0829000
VTBR;D;20100811;000000;0.0809000
VTBR;D;20100812;000000;0.0804000
VTBR;D;20100813;000000;0.0804000
VTBR;D;20100816;000000;0.0805000
VTBR;D;20100817;000000;0.0820000
VTBR;D;20100818;000000;0.0813000
VTBR;D;20100819;000000;0.0806000
VTBR;D;20100820;000000;0.0801000
VTBR;D;20100823;000000;0.0801000
VTBR;D;20100824;000000;0.0786000
VTBR;D;20100825;000000;0.0765000
VTBR;D;20100826;000000;0.0787000
VTBR;D;20100827;000000;0.0795000
VTBR;D;20100830;000000;0.0796000
VTBR;D;20100831;000000;0.0793000
VTBR;D;20100901;000000;0.0826000
VTBR;D;20100902;000000;0.0828000
VTBR;D;20100903;000000;0.0844000
VTBR;D;20100906;000000;0.0848000
VTBR;D;20100907;000000;0.0836000
VTBR;D;20100908;000000;0.0855000
VTBR;D;20100909;000000;0.0883000
VTBR;D;20100910;000000;0.0886000
VTBR;D;20100913;000000;0.0899000
VTBR;D;20100914;000000;0.0899000
VTBR;D;20100915;000000;0.0896000
VTBR;D;20100916;000000;0.0891000
VTBR;D;20100917;000000;0.0872000
VTBR;D;20100920;000000;0.0884000
VTBR;D;20100921;000000;0.0889000
VTBR;D;20100922;000000;0.0887000
VTBR;D;20100923;000000;0.0882000
VTBR;D;20100924;000000;0.0876000
VTBR;D;20100927;000000;0.0857000
VTBR;D;20100928;000000;0.0841000
VTBR;D;20100929;000000;0.0851000
VTBR;D;20100930;000000;0.0878000
VTBR;D;20101001;000000;0.0890000
VTBR;D;20101004;000000;0.0893000
VTBR;D;20101005;000000;0.0917000
VTBR;D;20101006;000000;0.0909000
VTBR;D;20101007;000000;0.0905000
VTBR;D;20101008;000000;0.0910000
VTBR;D;20101011;000000;0.0914000
VTBR;D;20101012;000000;0.0908000
VTBR;D;20101013;000000;0.0921000
VTBR;D;20101014;000000;0.0912000
VTBR;D;20101015;000000;0.0916000
